feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
2.671903256932352,-4.408479874821471,0.04522537571053409,1.809820920377972,0.6200049889007524,-4.751004874732343,-0.953981801769507,-3.520925842146251,-1.0563434720992264,-2.8763400742317144,-0.6958798059373617,-0.2806543079692868,-0.735676872070003,0.479963433763785,0.740300328761527,-0.8772495699787377,-0.16461293556625256,0.8803754230545767,-0.05942540551088915,-1.0258045521400638,2
-2.8187327650042038,0.3771161154446584,-0.32406724580044866,0.4221817908060398,0.4376556289082504,2.4508463916002134,5.725766347706811,-0.9399841786355632,-1.8999609181669426,-1.6529902367961709,-2.9064338260616633,-2.5178762696618544,0.20096189410527368,-0.6880811605497709,-1.3682492449810157,-0.3006440397359652,3.629142728575792,0.4877154261986817,2.3692714450880237,3.06480790604728,0
-3.569078359309976,1.1909262243169598,-0.5903242946859464,1.6547063736682925,0.4365091319200617,2.8444015717777145,1.5206614601801123,-1.0963845551311207,1.7211691287592639,0.19520921175281625,-3.0971077279332593,2.2675454808511186,0.042124135763230694,0.4487312593734591,-1.7146419404673492,-0.27388411317441996,-0.3130235638863539,0.3892569214267273,0.502855602644787,0.33030744693924624,2
4.634577560138066,0.8996247241007596,-2.640340451297285,-1.0406876592214656,0.36783819339889656,2.8790435361688456,-1.1274117984549248,1.0269442696231559,0.4672036928277625,0.7901281049620741,1.4233616834930827,-1.7413076715619986,-4.199794288932682,-0.05913806207383032,0.6336620212924092,0.18481416761224878,-2.4252696282392394,-0.17401311532615715,-0.14305792943108098,-1.8752833419514414,0
-7.867836411436053,5.644802984568238,1.730941393463433,0.6495995885342395,-0.22487537795256549,1.5622750232688964,1.045607306698729,-0.9890848422642522,-0.0791411392458341,0.39007345946594374,-3.002121232855122,2.438028661020582,10.425483086928057,-2.024920643846058,-0.12116589280300478,1.155529776357458,3.8126759094745077,-0.3930518958787473,-0.1706783841902464,5.4907162484069545,1
-0.1221412622186406,-1.3868007971937595,0.32036826237511007,-2.0859503100978363,0.30889629326929696,-0.3810318560002212,1.586526489120286,0.6273421330500475,-0.8051978857221099,2.646141877067469,1.5092380181299987,1.6820920742257535,-3.0718861618981688,-0.9357985762578231,1.1688854185670607,0.38850632385943296,-1.6953224190350655,0.9862024308615258,-0.7058124652474878,-4.369578548051115,2
-2.233717222943947,0.009659986525464792,-1.9554375036987608,2.0585203247474437,-0.6681645907735275,2.9216368477922527,1.8868807086699992,-0.8371873977454949,0.3488818313036715,-1.3343073930818528,-1.7018497311368495,-2.726643397865639,0.9805026716827835,1.0315797734926822,1.5065848461335745,1.2325361550005687,-0.8700043732786067,0.14170471665393164,-2.7014506012647312,-0.2576485943899071,1
5.066750715823307,0.7471448620761849,-0.36503627064051297,-1.1849480088685198,-1.0412947614311003,-2.991548758248047,-3.4123605137680855,0.005494437532400864,-0.4646869225241402,0.37516624318460157,2.3867789474443395,-2.5611847560394687,3.3467493779757747,-1.301998669756959,0.05234312465149099,-1.1944585565751942,0.6866251122825997,0.8940966759537066,-0.6815838312838114,1.2424886451223047,2
2.2866254008247147,0.8875579593742309,0.7225557580904449,1.488778349655642,0.0870546368075889,-1.9151692902734543,-3.1180279989452657,-0.1588211978148819,-0.2496496656607904,3.7274862545232335,-0.4664716440748969,0.08732125458518791,3.917775060358018,-1.995243176653712,0.13374294128699266,0.18917808231135325,-1.2561179319597855,1.2231052939763496,1.0155635660741136,-0.07475552844519204,0
-4.103769247527898,2.7239841156694347,-3.014499399924047,-0.1512100619790141,-0.8153172366678603,10.25346574226261,1.5695885850755062,3.548162644471275,-0.28196448842920624,-2.4165217909185355,-1.7834598178795662,1.859145197725113,-6.5081898764535095,0.13586652443995328,1.1152504932817804,0.8129231008899449,-1.4491699934156372,-0.29399520860356854,-0.4656640745627306,-1.2658836752586506,2
0.3432234710674586,0.783298835372239,-3.499561178191282,1.7700601715435318,0.8744963283982289,1.5929178141003624,-1.4541198922382457,-0.07683734328328418,-1.3059999057352296,0.979597414412104,-3.9195959891847005,-0.014140053618378556,2.832715110134391,0.5200352907047633,0.3901255382675968,-0.6324513939508659,2.07052004272246,1.1989974816554931,-1.4066557023247228,1.6450160955138853,0
-0.6722741713676056,2.5721831422271637,-1.4776734548444865,0.6619752610148404,0.3427490054354261,2.22737628034374,-1.795105427599303,0.5211217637125083,1.0651028687320374,2.1587214098965313,-2.1776200618875037,2.428442633695527,1.5806997359182995,0.21765211390390704,-1.0503171343221405,0.5893372847338489,0.1630741763245786,-1.0972922697226934,0.05320102879820493,1.0095147428315399,0
-0.02026686273385678,-1.7673360207588236,1.9689299889462006,-0.3530090200064576,-0.5826045205661378,-2.2750746053412976,-1.3703583422303698,0.5177158861215133,-0.410256035921087,0.563460130286273,1.3647160228846669,1.545631144413574,0.3595640141431891,-3.400248651758471,-1.5155264613855894,1.413774727492927,-1.4073550638177896,-0.04770815667589652,-0.06539777576141098,-3.2109230517879475,1
-0.5867792214283782,1.0797374388880239,1.016391768225016,1.47736664187474,0.45492472806603235,0.32993152644324913,-0.4309365187267372,-0.9177335183233238,-1.9053856678929664,-0.04019122766151023,1.8454875033719516,-1.5447388406492908,0.05395776716068655,3.7727949087798476,0.8796292965893135,-1.877623650223818,-3.676168992053298,-0.3484831994228694,-1.2673005462037388,0.30551184432543926,2
-0.9367310983545526,0.19539631416194658,1.961701436288473,-1.2923952925583646,0.347518035905269,-1.6410058874745057,-0.016252748032409003,1.0333856312380172,0.7535307511006826,1.63357362291167,2.0689574515058013,0.303943759419281,1.5052931484582106,-0.658970556734294,0.42250362649253753,2.036347514656217,-0.3102239273415647,-0.2416779645132709,-0.495005689663878,-0.75045423607033,1
3.935660455745544,-0.532001018189721,1.2853545223284817,-3.8391453033285696,0.16260534505003804,-4.804220460853678,-1.5665526207735196,-2.7151695002838316,1.7590046180128887,-3.136262243269668,4.272757518300033,0.9786759909818539,0.1436118761784967,-2.887958363419698,0.5194888741480125,-1.8527095348652787,0.4176926167767334,-0.2826092674912256,-0.11690493277404274,-0.9542208359716333,1
-0.8037475869244183,2.6822692386934133,-4.499138008265189,1.4406487704640658,0.851883409377045,7.119080552917957,-1.300608242471597,0.8916360920440469,0.9166737118471837,-3.371003145547531,-3.168803566912104,-0.8195239045028033,0.39439594677612066,-2.497290484943916,-1.4660596703982691,-0.1556575382899,0.36986856549267316,1.2435456010978068,-1.8281178766064028,0.6527892387666544,1
8.344957030128535,-1.7299447310157203,0.316623592039038,-0.9284005522001169,0.16786239360676053,-1.4592338596203023,-0.703334828561526,-1.1663020433599218,-1.9192925788569681,-0.8431725093237974,2.32924716143567,-1.7375917804389214,-7.2785187576359975,-1.3301859361970279,-1.104667547727515,-0.3948521036040913,-2.1932018846777144,-1.14316060604008,5.289064868561433,-1.2425283480014069,0
1.8912905020140003,0.5769921392815456,-0.7342873476831077,-2.236954117785828,-0.7078108009966816,-2.11244221088954,-1.0720257363652685,-0.7101327854387913,-1.1466051963455226,3.341457155285497,1.8569747338246425,0.5860551004155045,2.5403152780526312,-1.57877205072562,-0.10690649009074292,-0.432707627937086,-0.9307670847262277,0.869825681396013,-2.6646502984022438,-2.6576939355223907,2
-1.1737696296281028,-2.433586452935804,-0.23791005558215178,2.804480844767988,0.9112746398340557,1.416217876833474,0.08487652516378813,-0.20672281011043886,-0.9920896800996221,-4.60620545545841,-2.2142528736944147,0.741705608470024,-4.834881308726877,3.051431213819736,-0.2531399494603059,-0.16235110816511772,-0.04104081345832794,1.6186680462086267,1.5665346730373604,1.1157109249684252,2
-2.161423816823117,3.862023352364078,0.4677221271968395,-1.737328449152185,-0.15165367203420402,1.384622952276309,-0.8750552199548408,-0.732934226657971,1.2068993489717312,-2.213774662549368,3.7519765302959582,-1.9837710225252558,5.815608333577312,-2.6924605966107276,1.0841610169548659,-1.1669881821406638,-1.8971518478969913,-0.5625517736187337,-4.688063581188275,-0.3604637106197541,1
0.6260236544561003,-1.332653060936745,0.4008078533689926,0.6671284680709437,-1.1048695867855087,-3.2480074401631125,-2.25777147097709,-0.7486364250867285,0.43462240858194356,-0.021134532531028205,0.9239779109124427,0.4372756316879407,1.4085703599386779,2.6668936350774275,0.6656499905839105,0.08770349772433118,-0.6862872408984397,-0.5874320142889945,-2.065297570259911,-0.1000763497307407,2
8.681892818695262,-3.7881278715304134,-1.4428829276742194,0.7723276066206339,-0.3157568372191886,-8.233170796816092,-5.592449374183009,-4.268035174586249,0.8726539356295474,-0.6574222504347257,0.6399003047413113,-0.1916399645652243,1.4707540081728583,0.8299536507360314,-1.2421965946218991,0.6014415936106075,-0.12318311631640166,0.040818566389435304,-0.8970932403779343,-0.6097626975222035,1
-4.462414950421659,2.518655505071349,2.7945325422672083,0.5099323352800589,0.685124338415306,-2.9532813237101303,-0.3262068467283605,-2.0968332648638413,-0.3579668887533979,2.072806149311372,0.391307914514827,0.8796397062388659,9.692313552628914,-1.4536271462645474,0.2444479584974529,0.8841243210313999,0.05832279085254555,-0.09738100591346759,-2.308106696054233,1.2952304120369926,0
2.148081556123079,-1.6511051098614424,2.1966479884287646,0.47704510699319824,0.5320498384858374,-4.746767240066861,-1.1256943976725897,-1.891291966672135,-1.0714193917120802,-0.0026647299392433266,0.5993048488002539,-0.13553685369264035,2.2008825266297563,-1.9539074607347828,0.23142546831230795,0.7110339802617263,0.3379986422269172,0.4142015994300564,1.8306594048289113,0.22246011518515238,0
-0.43179687901307995,-0.943870249337053,0.7842524518500207,0.3170376202814422,-1.3867758626915754,-0.8422874638679447,0.5550776186781083,-0.6226247690208477,-0.5639164696142108,-0.9480829296068172,0.25542694835690205,-0.6151671590622304,0.5066400636815742,-1.1903891252597854,1.441954153562435,-0.5430364949296432,-0.2168490053618325,-0.8274972855463505,-0.050388910871902115,-0.6337210170994354,1
2.531186037266411,1.6011523698584311,-1.9801030388843597,-0.1663134842000723,-0.2963302826486849,2.4240069187682978,-0.7838474518582992,1.031314027061325,-1.1221524151085256,-0.6744223438504265,-1.3911571322795533,-0.49458922963703134,-1.892243420350356,0.6256827033756999,0.6607238244589877,0.09061360172477564,1.9676314045782886,0.23406131089431337,2.317625019186038,2.907541904716082,2
2.775382497104147,-0.2526159405397762,1.6517577599404176,-5.547786087069449,0.5973604797329994,-0.5651503318308072,2.130880686687629,2.2440294790592414,0.6282947190876064,-2.7000416188016385,4.248901241990058,0.05459032807202502,-6.518753705951278,-0.9607634757900145,-1.31649613930369,0.9521602235241249,2.9165355680488894,0.08358736538447735,3.7751472497119427,1.0034973305436148,0
0.93559403046987,1.2100980961179144,0.4417157965943473,0.05215479403006951,-0.1298726431173898,1.1766809128045714,0.7602765273280179,-1.2658048455010453,0.8484564564700638,-2.8862252577057523,1.1883442142985823,-1.7512666358821494,-1.6490017173439881,0.8670090937705424,1.0298733405125822,1.9581522269127134,-0.8497481324519023,0.5674786341372773,1.447548864682866,1.768472832342229,2
2.681355434316117,-0.034531595286488526,-2.251051331853425,-3.3964390553146124,0.9956243422557726,0.6083935444759567,-1.830041771804638,1.503725608675234,0.7703739290740633,-1.0614099751186914,3.5454583843377843,0.5420270312213058,-4.041243026960971,2.2620464952838897,0.12897210781189702,0.072073392136454,-1.0714851594929227,-2.363665540004127,-3.5182295064455733,-2.2409186678991535,2
2.833994669609765,1.6050672701223392,-0.8816625664234756,-1.435449815979569,-1.1842208938938112,-1.2519743756866468,-1.658236243324447,-0.7045478113865945,0.32701072997561287,3.032389420001276,0.4202321335468286,0.7003150087027967,2.5543297638904088,-2.0765624580536377,-0.0805403246249705,-0.498691424809695,0.11787381443792516,0.29740069139109965,-0.15164701400140124,-0.48348900825975466,0
0.5707250993935633,1.3261232344422247,-2.610358009421137,-1.0726732976404896,0.7456735234735848,3.6641122491124394,-2.7120242350552815,1.553889189697812,2.695488709469085,-2.6916662051153057,-0.6034469192912173,1.859586425605896,-0.855037701965768,-3.9360059584503757,1.9766103338806056,0.07084639605228406,0.4464415137859822,0.5264618134118679,-1.2616282365056652,-1.3021029109033069,0
-5.0217311139676095,-3.018315658080247,-1.1025396530520997,0.041261770105727624,-0.5321293773977546,3.145446437139154,3.442172912426847,-0.13137319957703342,0.772748337704709,0.01333310292736467,-1.222534755458002,4.568650114191427,-7.347481309170564,2.1497835362805597,-0.050800118433114445,0.9276649113725367,-3.462163296210164,-0.5435821435468102,-2.6440540942956807,-6.498157319109137,2
5.2377111440673385,-2.915938721080443,2.1747244659310603,0.2082157009774539,-0.5783871217234395,-8.562203647299848,1.0193693130950399,-5.8251148963663555,-1.0201552225268864,1.146437261144283,1.380613335763878,-2.9796320883416128,3.5250886014466625,-1.2760501691849575,1.0790113624135365,2.13508200893013,0.07974316823558958,-0.7727086601309809,1.8139954176582358,0.04893299830756631,0
2.2511010790133024,-2.053609735228506,2.794560050795237,-1.295567652863843,0.08460774371294438,-6.155252970435832,-1.7437164278173956,0.18228630137286694,-0.6216620050475171,-0.4412316886558739,2.8951426588487474,-0.17979264662826488,0.915260255829736,1.6179201878632186,1.377274386508468,1.7334534666048023,1.6723951658251848,1.3755907606524072,0.8074057757202668,1.5692882001262092,1
3.3784225015678846,-0.2855152226673595,-0.5586216269799018,-1.4255722223953036,1.0347608071046908,-2.1687451136060503,-1.2513515336056815,-0.1848718867021769,-1.5360816755659061,1.0820312412371713,1.4151027362025193,-0.2661537007715423,-0.49597274536039443,1.0251981843875342,1.2724006274490574,1.1559719901158712,0.3796605138121055,1.048406632234971,-0.1264059623287448,0.0942687067821315,2
2.587048797120499,-3.4587045986196947,1.7363101257539442,-0.21402078292619287,-0.5243575625907722,-4.367658274463641,-0.872200718326835,-0.09814703389453572,-0.5304087401275661,-1.5252295579532793,2.1755083186776454,-1.2708422897565907,-1.5467258905970815,0.49801629876691145,-0.28900555354386737,-0.5605545697142023,0.018654848717181427,-1.1350623455172877,0.5187893084496298,-0.7050345899521259,0
1.1183211045731856,-0.8673344389887464,0.4581407820294716,0.2858246794609761,0.028818713528359487,-1.3696873578540127,-1.4507259388043237,1.0697988876044953,-1.4276650104675974,1.6692875595698218,0.6969122794900041,-0.3471479342835576,0.49986531633086656,-0.11226796768969022,-0.643084132454357,0.6943448944071322,-0.7507037592319157,-0.37243085303739826,-0.39416243357037506,-1.007564828733775,2
1.7280008738000234,-0.47700373704486676,0.09653928722954958,-1.7918815107987036,1.3723698309363015,-0.8954396520354934,0.417177371257225,0.46165589042705824,-0.696286082911922,0.5251372625163375,0.6081841805314067,0.4030417376069706,-1.2397877276109217,-1.7378124254785403,-0.4953646267899452,0.864958205837676,1.2842528582025114,0.22518922479702655,1.3648216488640155,-0.4584895879664866,0
-1.0918541750178974,0.005367492396680773,4.520096672595638,-1.6531981475443436,0.6660248555449385,-2.1522754393819814,0.7357990296336108,0.2528568458749413,-0.9260524618792649,-1.1493429491492362,5.161128050580943,-2.076042554287529,1.9217973791633371,-4.06091589735666,-0.6575415838632674,0.8220617843060168,-2.5439342148220456,-1.291843267510811,-0.24051225735463094,-2.1735103928306123,1
-2.063758670245649,-1.7371472439239943,2.3876066018495137,2.593995328152722,0.8209775618249165,-3.760600210341026,-2.1221212818175186,-0.9195806965364173,0.014667372685599258,0.7264133928164842,-1.139467184862649,0.9767434072441776,5.904724107523016,-3.0472653050537355,0.06770781001595248,-1.8957461434125769,-0.40857768655175497,-1.870061098685374,-0.8011198886117579,-1.0504084182517597,2
2.9944328032621135,-0.3608475681882507,0.06290859058495718,-1.153362839181463,-2.5942091573068455,-5.833540650708405,-1.629879494663754,-3.9982906442972723,0.4331741859848042,1.725105388058592,1.7185120994743106,-0.8889891024236531,6.855529336464396,-3.1789353647572587,0.6544783129101077,2.073014403003523,-0.32988898552499446,-0.03995079760345853,-3.012611990369572,-1.7522208696447357,1
0.22885031475387457,-0.6234544595196552,-1.2075285577777555,-0.7198877125050993,0.8331604940258077,1.8410150661538471,-1.5680904853339377,2.1905892428198603,0.022401588039713274,0.09703050942887059,2.388686461494315,-0.3924991951470663,-2.425989472666845,0.48462265921480385,0.1433897463604586,0.9283449745581417,-3.2845500851465856,0.7814746188612576,-3.828381311191449,-3.9889609841403084,2
2.2846984774265238,2.827303586850949,-2.6866703417589695,-0.33525162522984764,1.1621910526525827,0.48271604852127264,-2.55630415549379,-0.20099537008182028,-0.9430094039799051,4.06443660815965,-2.0266531124259073,1.4218552073666342,3.8193258064753257,-0.9880870512276714,-0.7075778910185139,0.9012962112060259,1.1990284693249276,0.2686679251038352,-0.5013565355787435,1.022088378773416,0
0.43180314649117696,0.7891271382048093,1.947251536487266,-0.44468172977130815,0.29881422490814685,-1.1817823258993003,-0.6495996675151376,0.5211208201673319,-0.4489364500290821,1.2205786595485464,2.139005600645978,-0.841083598696855,1.4614594260475067,-0.8341993122557649,1.9588100681422542,1.1862157344024336,-1.2444484785625376,-0.17089419816686402,0.4271641917985737,-0.12221061977364467,2
1.123599309019143,2.4768250496573057,0.625143742876047,0.5786813907587749,1.4139851569978024,-0.6550900609070924,-2.321864826198616,-2.8205739431451464,-1.1081219641091709,-0.6572117301422624,2.4710473673242315,-0.4597403296891297,2.3156460564365244,1.3204008215250824,1.2931917687021603,-0.8614186380975557,-3.9574236271266536,-0.6977305159963834,-1.6760985460368816,0.10386349032962987,0
-0.6676647877210901,1.334286254802541,-0.5253569513257224,0.8071233656127581,-0.17255125751486772,1.628042050620856,2.695927575997073,-0.9595361366250074,-1.2848012501226194,-1.0158134354579933,-2.080540412916387,-2.7120945738288134,1.950104404371869,-0.8398784669869912,-1.3462761232318592,1.4567894510905068,2.519186208616535,0.05985296137968417,1.8275670183809394,3.323666630106116,0
4.470896935116965,0.396585521105257,0.061296470862370445,-2.087218509753317,0.7779377675803066,-2.4209526757549247,-1.6208870160651754,-1.3083347469794875,-0.11741852378595928,3.707919777692867,3.035383076644579,0.4896488803029716,-0.26447301679021606,-1.6977109633989127,-0.7677380186293818,-0.1443304678030941,-3.242995517988819,-0.7616452389357635,-0.5376180228135348,-3.597148337171368,0
-0.2227671691773162,-1.2239833119041181,1.4381321175633204,2.4283979088153096,-0.7585177963827974,-5.271884554246129,-2.8698948133841835,-3.4775511057113295,-0.4490401927324806,2.1268730878154205,-2.261963699535449,2.3201407987746787,7.977016915983251,-4.819826862622738,-1.1918156909863078,1.3160559602096276,-0.23380270197467318,-0.8377590998621844,-0.5734754448102137,-1.5047640369516115,2
-2.878350509545045,-0.9456973550567935,1.6628282092312427,3.1871083522670793,0.04348692860380232,-0.8620050408645765,-1.3920813399116239,-0.952492723521668,-0.5814625592604257,-3.2019436641669263,-1.9726690086192367,0.5174310143048999,3.4004233648511306,-1.722968041344823,1.3168798384684821,-0.27707588805595107,0.34255760866058205,0.0817527464644891,0.3278463268464832,1.228926795779479,2
3.639989410839755,0.4332100178266892,-1.3542072598480839,-1.2488416247639529,-2.016181129600552,-0.06853046088787079,-2.426160945306056,0.04597484482523262,1.2556519185204347,2.5259308474768107,0.6180190065796839,1.8310699689243828,-1.250312799107211,-2.3590685149933828,0.4514884824749464,0.46278738652830775,-1.756379865259039,1.7691911692366638,0.06296943585019771,-2.8944057420867737,0
-2.354680391175862,-0.4371762934276759,1.5230009824013642,-1.2712315696608611,-1.0234837863686934,-1.6730311010611512,2.3850763300926263,-0.08096843589093417,0.17944839173657484,-0.3888600569886307,-0.1309905451220986,1.390522619807006,-0.264782860768724,2.069748927123136,-0.37759658026846044,1.4217464845954924,2.952864988923478,1.265799084366345,1.2065700564305983,2.198650284143532,1
-2.2015942707484952,-0.22128483047506575,2.741685489291598,-3.7276976398302444,-1.451589578549887,-3.3727498352611076,1.6867792562347326,-0.6871179523988153,0.9908851216043476,-0.7017348725088983,3.3211897650887336,2.1241862484392495,1.0026342928109795,-0.8700470775291158,-0.018638255594339036,-0.09081983337538539,1.228554547961709,-1.2348836273343775,-0.9633262541515826,-0.8152629321106494,1
0.7289545559723352,0.7223963742380771,-0.49203123083125816,-0.037587530263454405,-0.7245647575411844,0.7549162201010929,-0.5440691950066532,0.40521989962873717,0.6958333799556499,1.0415285891792319,0.3983342394039246,-0.710106808185722,0.4974186443520126,-0.6026672006753797,-0.030015732047902168,1.513794255131043,-0.9478641263219878,-0.6518995938750431,-0.5678762546911529,-0.6509621781662686,2
9.570453745408123,-4.7925948989052545,2.6803035139931803,-4.20309070516604,0.16221150474248305,-7.164643579845332,2.6794476692239804,-1.3792519727021837,-0.9748304823479661,0.3100876591310494,4.693309710722173,-3.4205954020677924,-6.636341199361741,-2.909317110623216,0.23648694614658164,-0.10186535164261651,1.2514766784803868,0.026911724141361133,6.271810598463739,-1.6549536841098473,0
-1.3488764584230868,-1.464482170641333,0.10177655612698727,3.3444872717669787,-0.2789919002886576,-1.2198622157409493,-1.7044488467468972,-1.4673749757748238,-0.9501449068564668,-0.9506480992336499,-3.0528545442043074,1.0661361887020748,3.011010166080836,-1.1452267314850242,-0.6863442866489757,1.524284860747478,0.0766670380590938,0.7821156049763861,-0.17431677242863908,0.10904784286744759,2
-1.3329230692721974,0.603159267022678,1.4860282315778843,-0.24728907342887135,0.1988956723491754,1.0720588011428431,1.3338219744643849,0.881764710651346,0.3533167072516935,2.1667918860176485,0.6186334579867548,0.7818386914621152,-1.4639904512372206,-0.33873536415812544,-0.28884783873196923,0.460328390011182,-1.6796183387170731,0.0647687896196319,1.3479803507254533,-1.2521620193494973,1
3.291276961765617,-1.0764907125335672,3.066283777334128,1.8478972886147509,0.779772810403127,-2.609979077600856,-2.404827605690299,1.9138488665838478,1.3668094667202824,0.6853200260823434,1.4348206485721882,-1.978953954664159,-1.5357989033018142,2.01929031158547,0.8547880014130466,0.271225614199156,-0.7304932877652124,-0.5371594624806629,4.329003093588556,2.559115194888811,1
-9.932431040794814,5.927271714390622,0.7990318360016907,0.4079032117829953,0.4142344193015289,7.015520280640971,2.844212992423358,2.240828339109003,-1.1964282051012067,-0.8268647826908242,-3.104647330924389,1.5348612003524846,6.2457002613973955,-3.1137947917333926,0.03082420442756455,1.8042551370778928,2.942787103239782,-1.0001675514487454,-0.24456056317653702,3.8545460092788124,1
0.786638604138484,-0.26920165536484875,-0.02999200054739326,-1.3252937141719343,0.8923771348849079,0.5326113806547007,-0.5591357456420711,1.6355848449895534,-0.6339666256300026,-0.3312331346237223,1.930083267414566,0.9853546068151131,-4.505504091856364,3.408925290336027,-2.078969564967517,-1.2779498853211977,-0.8970150230866021,0.20045003912884646,-0.10067513440976816,-0.3407514785511833,1
-0.6350032530250226,2.15391038544842,3.4328818414110835,-0.32920109728230795,0.13373192659534713,-2.3402715936511913,-1.2162809659231026,0.9185794075876068,-0.5297938203086952,1.0737304799170115,4.389238486044717,-3.6219648885008464,5.752182087364701,0.3302769572512567,0.3978950934659485,-1.8993111708452337,-1.5648946925755536,-0.4737720477692401,-1.5665418043171457,1.6636679454006975,1
-3.451484081094798,-1.6448635119357435,4.545115628975515,1.5513795881995507,0.7399207602465501,-4.547273740562702,-0.5334292383871176,-1.764109133609187,0.46251923959207825,-1.7357684561851523,1.1562789277695573,1.5280589432831433,3.2175789857042294,0.18206658929852715,-0.7647497002057232,-0.9929224800300693,-0.9179606558948006,-0.9702994960940159,0.09831697241758458,0.25365879815867787,0
0.6262671424489643,-1.2511287990054583,-1.8304522496714446,0.061589805545500864,2.380991489339341,2.6937498195051863,-0.1868085540952984,0.27633546665270425,0.37493286844768214,-3.7505242560333345,-0.1360744169022717,-0.6330714814237856,-3.114984202593966,-2.578959358840501,-1.147490415073775,-1.2108740331176684,-0.954377801656441,-0.4125260725372831,-1.0885899479035535,-2.4740991436962925,1
-4.947719356713007,2.0081777639942766,0.4736557408697209,2.9193788302937165,-0.9158118041755245,0.005190260830566176,0.17090042535379468,-0.4782815645313122,0.37296933720957415,2.1276489189235432,-3.6316008452609068,0.4529165733901642,7.41704637966263,1.6908571003427393,0.6122418014477762,0.2610399825869071,2.081244050892505,-0.9111795851435988,-0.9594536755596638,3.775249098876623,1
-4.089319978930015,2.24116108052674,-1.8125235105227682,4.25307565170938,0.06265449277865744,3.445170860362992,-3.166096406272438,1.7087277075384222,-1.2618897827267748,-1.1329258908180384,-5.79197488896054,2.375049523481211,3.7602737082506072,2.973329079944891,0.20091093732841497,0.2881655076420865,2.9883313524712967,1.4761900997298043,0.007406830474351589,5.42706122180827,0
0.897413558439166,0.7142296273992446,2.082511425533754,1.766664987910541,-0.005386506614087913,-5.083050934903551,-0.4699270061012716,-3.4501793479934073,-1.8265557591292327,3.15180322109343,-1.1571294098729525,-0.39919725791805993,6.5407760777475445,0.5204637074763344,0.1899139709201114,-0.9526532293994717,0.9125546385190615,-0.0657289443524329,1.8333140271277364,3.0680111355563566,2
-0.5554953563398995,-1.528164672034824,0.41655981162953515,-1.0129506683718326,-1.3580100590415056,0.6212679199162533,2.5284978537193394,-1.0388407128943347,-0.5223083274730251,-0.6344376813609018,1.68692694402787,0.8400068242747565,-5.363050012732319,1.321875204088103,-0.7154255205767447,-0.5375102708450441,-2.9275888456267762,-0.42958164559171663,-0.3490394548872947,-3.4515658875567596,0
-3.508676974756448,2.569983041508093,0.30870468264378653,0.84313043352921,-0.6676846546932222,3.85926188466875,-0.141789520022977,0.9840203093742148,-1.1548228677262822,-1.4870586561111232,0.6624384543365234,-0.052014068800610325,0.21769427928258073,1.442417120561484,-1.9552551590915723,0.534302049730166,-2.1898282423974558,-1.554378079123601,-1.5337925256453937,0.5633111855217583,1
-3.8359994262276955,1.8796599690713585,0.1175492762526561,0.40069545508801485,-1.0280817598431713,2.3284630588718533,2.0733288780826267,-1.3408663425215104,-0.674487174380772,-1.4595727464955333,-0.6991626366613992,0.5415501033065302,0.9593768900230782,1.0359289559364782,-0.4899899488812818,-1.1752801165962552,-0.35354392710770677,0.26881119718204194,-0.8451197379639084,1.031511096306886,1
-0.19719595903880124,3.5328729732085242,-3.770450141060104,-0.4442150708351297,1.1783948015767771,8.776228983213109,1.1531520705822347,1.8460607594974814,0.8660210649846025,-4.12953662362221,-2.4407447227549266,0.49123732750099275,-6.5012895325160525,1.46846059393532,-0.23223546132350345,0.06813255569934913,1.5590253439287176,-0.45077237329337383,2.5304765777721836,3.295704573348368,2
1.536847803251497,6.065070092314169,0.5127325179736625,1.0100604798187989,0.729832112840642,-0.10895929036871936,-7.21865473639315,-1.67260362603275,-0.18590069517566735,-0.6265403354392063,2.1549779284909008,0.3883860092509499,8.498584183054263,-1.8087123555836744,1.9172103890413,-0.7618042487351302,-2.982539756912595,0.274003902442758,-2.07300970313087,2.619711464586211,0
-0.7883684610056705,0.5356876181560057,-0.08988184822805412,-0.8618564211530599,0.7042530950209204,1.361256838928749,-0.09037605292069312,0.8470122532177555,1.634608848829265,-0.7241447901424678,0.44794285920884497,1.2719363802682144,-1.5349302794791762,-0.1864780321732139,0.15514701868247027,0.30985994436768094,-0.1628586153342078,0.3056502529768904,-0.08815236930271453,-0.47073864752552197,0
1.66157939669352,1.6550890223385502,-1.0922039206152412,0.16772246542835662,0.42393231161354816,-3.0571629821310444,-2.3389307395526586,-2.396882387220984,0.2035247552148713,0.020517596334319155,-0.3333912420814333,-0.5885864446393835,5.70552699661017,2.397305874873887,-0.866336617187862,0.2398285379235732,2.120173856834225,0.22894024389627662,-1.819476166741931,3.776595977001127,1
0.884982251660686,3.6262529343003864,-1.110374699636067,-1.8914819263318043,-1.9141866727408046,6.371405848921079,-0.5924930720577724,4.1771252902175275,0.45239448329036974,-2.5926311945631606,1.9023238123083,-1.0382409007772044,-5.328489052236382,1.3527464022921736,-0.774817263600515,-1.4278065290843733,0.05716368568891872,1.2130147200800059,1.7922771972969125,2.546007697026453,2
